schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fdb136db-4b82-47d9-8e04-701f4041c3d5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4489,SanDiego-CopyofKPBS_SanDiego/25456SanDiego-CopyofKPBS_SanDiego-999/text.txt.gz,25456,25370SanDiego-KPBS_SanDiego-999.txt,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,8ab70dab-01df-4f8f-968d-6b600a97a762,992c68fe-f578-4745-951a-69f79c8ccf69,"Event setting (location, time, and date)",T2.Q4,When (approximately) did the event take place (Choose one)?,T2.Q4.A2,Morning (6am-10:59am),b6ef6463-c8e6-4424-9372-fbe257505474,8ab70dab-01df-4f8f-968d-6b600a97a762,Morning (6am-10:59am),1,711,730,in the late morning,4310
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fdb136db-4b82-47d9-8e04-701f4041c3d5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4489,SanDiego-CopyofKPBS_SanDiego/25456SanDiego-CopyofKPBS_SanDiego-999/text.txt.gz,25456,25370SanDiego-KPBS_SanDiego-999.txt,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,2fdc2b1e-a53a-45f7-8739-4d20b6367e2d,992c68fe-f578-4745-951a-69f79c8ccf69,Protester attendance and crowd composition,T3.Q1,Which of the following information does the text give about protester attendance (Choose one)?,T3.Q1.A1,A single estimate for the number of protesters,0afa2fb5-e1e2-441c-8cd5-12bd6dc4bf7c,2fdc2b1e-a53a-45f7-8739-4d20b6367e2d,A single estimate for the number of protesters,1,772,787,several hundred,4310
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fdb136db-4b82-47d9-8e04-701f4041c3d5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4489,SanDiego-CopyofKPBS_SanDiego/25456SanDiego-CopyofKPBS_SanDiego-999/text.txt.gz,25456,25370SanDiego-KPBS_SanDiego-999.txt,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,5ead1110-6067-4a36-b696-cffba46c3aef,992c68fe-f578-4745-951a-69f79c8ccf69,Protester attendance and crowd composition,T3.Q2,Which of the following types of information does the first estimate of the number of protesters attending the event contain (Choose one)?,T3.Q2.A3,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)",a7546d68-4c78-4900-95fc-1ab4ace01218,5ead1110-6067-4a36-b696-cffba46c3aef,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)",1,772,787,several hundred,4310
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fdb136db-4b82-47d9-8e04-701f4041c3d5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4489,SanDiego-CopyofKPBS_SanDiego/25456SanDiego-CopyofKPBS_SanDiego-999/text.txt.gz,25456,25370SanDiego-KPBS_SanDiego-999.txt,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,85fea7af-a8e9-4994-8123-b208015122ff,992c68fe-f578-4745-951a-69f79c8ccf69,Protester attendance and crowd composition,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,T3.Q30.A8,“Occupy the Hood” protesters,53b35432-82e2-450f-b8db-0966568ba698,85fea7af-a8e9-4994-8123-b208015122ff,“Occupy the Hood” protesters,1,259,325,"protesters taking part in the week-old ""Occupy San Diego'' protest",4310
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fdb136db-4b82-47d9-8e04-701f4041c3d5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4489,SanDiego-CopyofKPBS_SanDiego/25456SanDiego-CopyofKPBS_SanDiego-999/text.txt.gz,25456,25370SanDiego-KPBS_SanDiego-999.txt,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,bc89230e-b2f4-4164-8360-6564ff96134e,992c68fe-f578-4745-951a-69f79c8ccf69,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",ed9d5b01-ec93-4d54-a4b2-9988349d4dac,bc89230e-b2f4-4164-8360-6564ff96134e,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",1,373,376,two,4310
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fdb136db-4b82-47d9-8e04-701f4041c3d5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4489,SanDiego-CopyofKPBS_SanDiego/25456SanDiego-CopyofKPBS_SanDiego-999/text.txt.gz,25456,25370SanDiego-KPBS_SanDiego-999.txt,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,2dd28513-e992-4a3d-8e92-5bc2ff49e42d,992c68fe-f578-4745-951a-69f79c8ccf69,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A3,Protesters in general (indicated in text),5bcc9eb5-e9e1-4366-b2dc-e91f68ac306e,2dd28513-e992-4a3d-8e92-5bc2ff49e42d,Protesters in general (indicated in text),1,373,405,two members of the demonstration,4310
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,634d5ccd-14ee-4b50-8f71-1808dded19bf,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A2,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",fc630422-0a9f-4aec-a330-b71bb90265ea,634d5ccd-14ee-4b50-8f71-1808dded19bf,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",1,1780,1834,said that police will make determinations on the tarps,2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,2c755944-753b-4a02-96b1-0f46ccd82400,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A4,Issue a police statement,83eb69be-b470-4f39-98b7-e5d14b7974d0,2c755944-753b-4a02-96b1-0f46ccd82400,Issue a police statement,1,1780,1858,said that police will make determinations on the tarps on a case-by-case basis,2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,5a093510-16dc-4ed6-b207-1c254df12073,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A4,Information about future police activities,5e206af9-6385-4a38-9f5f-ae0efbe1b5bc,5a093510-16dc-4ed6-b207-1c254df12073,Information about future police activities,1,1874,1911,likely not be considered encroachment,2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,0d02366f-3e47-4c70-b777-8dc8746b468c,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A2,Warning about camp / protester behavior,298c1a3a-a227-4536-81c2-de1a6bcd5722,0d02366f-3e47-4c70-b777-8dc8746b468c,Warning about camp / protester behavior,1,1807,1834,determinations on the tarps,2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,ba08a2ce-fe56-484c-956c-435e8cfe5d73,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q6,What warning or threat was issued by police or city authorities (Choose all that apply)?,T1.Q6.A6,"Police suggested that there would be consequences, but were not specific",8148f022-749d-4972-84c3-906f66c8935b,ba08a2ce-fe56-484c-956c-435e8cfe5d73,"Police suggested that there would be consequences, but were not specific",1,1874,1884,likely not,2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,1b5db41e-0303-4426-9135-c39830bbbb13,d03f60bd-c4f2-43cf-8084-86402f405ddc,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,T1.Q8.A8,Lieutenant,76090296-c45d-49c8-81de-a2761c319c5f,1b5db41e-0303-4426-9135-c39830bbbb13,Lieutenant,1,1750,1752,Lt,2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4490,SanDiego-NBCSanDiego/25431SanDiego-NBCSanDiego-999/text.txt.gz,25431,25431SanDiego-NBCSanDiego-999.txt,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,0c176595-b206-4f64-b077-5e0256293a4d,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,0c176595-b206-4f64-b077-5e0256293a4d,Evict a camp or remove objects and/or persons from a camp,1,2618,2652,while clearing tents from the area,4495
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4490,SanDiego-NBCSanDiego/25431SanDiego-NBCSanDiego-999/text.txt.gz,25431,25431SanDiego-NBCSanDiego-999.txt,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,b6e4645f-e626-4dd3-9826-526fbe87d829,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,b6e4645f-e626-4dd3-9826-526fbe87d829,Make arrests,1,2594,2616,arrested 51 protesters,4495
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4490,SanDiego-NBCSanDiego/25431SanDiego-NBCSanDiego-999/text.txt.gz,25431,25431SanDiego-NBCSanDiego-999.txt,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,2bd50c90-bae7-47e1-9541-542238216937,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,T1.Q4.A2,All tents/structures were dismantled,686e5b27-a831-4772-9da1-9f50705a0158,2bd50c90-bae7-47e1-9541-542238216937,All tents/structures were dismantled,1,2624,2652,clearing tents from the area,4495
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4490,SanDiego-NBCSanDiego/25431SanDiego-NBCSanDiego-999/text.txt.gz,25431,25431SanDiego-NBCSanDiego-999.txt,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,999e3159-0b9b-47dd-9513-c95b904021f3,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,T1.Q4.A4,All protesters were evicted from the camp,77027a9c-1c08-4391-a185-40f2ad27e6ce,999e3159-0b9b-47dd-9513-c95b904021f3,All protesters were evicted from the camp,1,2594,2616,arrested 51 protesters,4495
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4490,SanDiego-NBCSanDiego/25431SanDiego-NBCSanDiego-999/text.txt.gz,25431,25431SanDiego-NBCSanDiego-999.txt,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,1c98f576-0f84-4ca5-85dc-d14755af69f2,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",f0c8471a-68aa-44c1-9a1f-645ed0a57280,1c98f576-0f84-4ca5-85dc-d14755af69f2,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",1,2603,2616,51 protesters,4495
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4490,SanDiego-NBCSanDiego/25431SanDiego-NBCSanDiego-999/text.txt.gz,25431,25431SanDiego-NBCSanDiego-999.txt,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,6b42476d-db64-48a9-8378-aa3cb13282c9,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A3,Protesters in general (indicated in text),5bcc9eb5-e9e1-4366-b2dc-e91f68ac306e,6b42476d-db64-48a9-8378-aa3cb13282c9,Protesters in general (indicated in text),1,2594,2616,arrested 51 protesters,4495
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,1be24e2f-e0f6-4ba6-b43d-38f714c4c1bf,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A7,"Notable non-event (e.g. intentional non-enforcement – everyone is expecting police to do one thing, then they don't do it)",db35a11f-e18c-4cdc-9367-177bffa10f29,1be24e2f-e0f6-4ba6-b43d-38f714c4c1bf,"Notable non-event (e.g. intentional non-enforcement – everyone is expecting police to do one thing, then they don't do it)",1,1750,1911,"Lt. Andra Brown with the SDPD said that police will make determinations on the tarps on a case-by-case basis, but they will likely not be considered encroachment",2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,882ea4e9-387d-4c91-a446-94136d81cda2,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A4,Issue a police statement,83eb69be-b470-4f39-98b7-e5d14b7974d0,882ea4e9-387d-4c91-a446-94136d81cda2,Issue a police statement,1,1750,1858,Lt. Andra Brown with the SDPD said that police will make determinations on the tarps on a case-by-case basis,2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,e70748f4-f4b4-4570-9642-4dd3ba901d5f,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A4,Information about future police activities,5e206af9-6385-4a38-9f5f-ae0efbe1b5bc,e70748f4-f4b4-4570-9642-4dd3ba901d5f,Information about future police activities,1,1750,1911,"Lt. Andra Brown with the SDPD said that police will make determinations on the tarps on a case-by-case basis, but they will likely not be considered encroachment",2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,323266d5-e6c4-4722-9d85-116eb35b0619,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,T1.Q8.A8,Lieutenant,76090296-c45d-49c8-81de-a2761c319c5f,323266d5-e6c4-4722-9d85-116eb35b0619,Lieutenant,1,1750,1765,Lt. Andra Brown,2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,ccf0056e-8081-4f4d-baba-cef46d24fcf8,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q16,"What event was expected, but not carried out by the police (Choose all that apply)?",T1.Q16.A5,Other,c17cbdbe-7b4b-4208-8e29-6690e092f1a2,ccf0056e-8081-4f4d-baba-cef46d24fcf8,Other,1,1807,1911,"determinations on the tarps on a case-by-case basis, but they will likely not be considered encroachment",2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a94157a0-5195-44c0-b662-50bb23d15729,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4492,SanDiego-10news_SanDiego/25475SanDiego-10news_SanDiego-999/text.txt.gz,25475,25475SanDiego-10news_SanDiego-999.txt,b9ff179bee9048a4b8cb43bad3d6491852a6ac2ad426709aae46debf063f499a,09242d43-e74b-444a-b876-a4e12021b4e5,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A9,Other,8570ec60-2000-4f48-8c9e-1b90adadf516,09242d43-e74b-444a-b876-a4e12021b4e5,Other,1,680,775,redeployment has been in the form of every division supplying one to three officers every shift,1662
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a94157a0-5195-44c0-b662-50bb23d15729,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4492,SanDiego-10news_SanDiego/25475SanDiego-10news_SanDiego-999/text.txt.gz,25475,25475SanDiego-10news_SanDiego-999.txt,b9ff179bee9048a4b8cb43bad3d6491852a6ac2ad426709aae46debf063f499a,4a4c7b85-2909-43a0-8874-f2d58ca8e438,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A12,Other,f5eb3bbc-763b-4072-abe8-e069b2cf78e1,4a4c7b85-2909-43a0-8874-f2d58ca8e438,Other,1,680,854,"redeployment has been in the form of every division supplying one to three officers every shift, every day, taking them away from the neighborhoods they are assigned to serve",1662
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4490,SanDiego-NBCSanDiego/25431SanDiego-NBCSanDiego-999/text.txt.gz,25431,25431SanDiego-NBCSanDiego-999.txt,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,cd3ce000-b132-45dd-882b-0068cfdecaad,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Event setting (location, time, and date)",T2.Q1,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",T2.Q1.A3,Date or day of week,6f2f374c-46d4-4890-a8b0-fe7ff2ed9150,cd3ce000-b132-45dd-882b-0068cfdecaad,Date or day of week,1,2575,2585,October 28,4495
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4490,SanDiego-NBCSanDiego/25431SanDiego-NBCSanDiego-999/text.txt.gz,25431,25431SanDiego-NBCSanDiego-999.txt,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,f784a1e2-24ee-4f06-a9a9-d1e9c76c7795,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",f0c8471a-68aa-44c1-9a1f-645ed0a57280,f784a1e2-24ee-4f06-a9a9-d1e9c76c7795,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",1,2603,2605,51,4495
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4490,SanDiego-NBCSanDiego/25431SanDiego-NBCSanDiego-999/text.txt.gz,25431,25431SanDiego-NBCSanDiego-999.txt,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,64095c82-123d-4e13-8cd2-f642a73ea69c,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A3,Protesters in general (indicated in text),5bcc9eb5-e9e1-4366-b2dc-e91f68ac306e,64095c82-123d-4e13-8cd2-f642a73ea69c,Protesters in general (indicated in text),1,2606,2616,protesters,4495
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,ad159790-9e79-4437-875a-eac14e23587e,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A2,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",fc630422-0a9f-4aec-a330-b71bb90265ea,ad159790-9e79-4437-875a-eac14e23587e,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",1,1750,1784,Lt. Andra Brown with the SDPD said,2476
