schema_namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2b7e3790-12d4-4a84-bbec-be867fe32987,"Arrests at the event (including articles that indicate ""no arrests"")",{},f5c2e612-9084-4288-96d3-69c462c562e2,T5.Q9,How did the protesters respond to the arrests (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},6,98a5bdad-f449-4844-a3e1-02fa0c70d900,T5.Q9.A5,"Continue to behave in ways that prompted arrests (e.g. the police arrested people for erecting tents, and protesters put up more)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2b7e3790-12d4-4a84-bbec-be867fe32987,"Arrests at the event (including articles that indicate ""no arrests"")",{},f5c2e612-9084-4288-96d3-69c462c562e2,T5.Q9,How did the protesters respond to the arrests (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},6,8999440d-e7b3-400f-92d5-77c96bae1d14,T5.Q9.A6,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2b7e3790-12d4-4a84-bbec-be867fe32987,"Arrests at the event (including articles that indicate ""no arrests"")",{},3d897bae-b483-4087-acf9-3d69bba2e71d,T5.Q10,What punishments does the article specify for those arrested (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},6,1550bf68-7995-4a75-be14-b599345209f6,T5.Q10.A1,Fines,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2b7e3790-12d4-4a84-bbec-be867fe32987,"Arrests at the event (including articles that indicate ""no arrests"")",{},3d897bae-b483-4087-acf9-3d69bba2e71d,T5.Q10,What punishments does the article specify for those arrested (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},6,7856798f-36e8-4c61-a76a-7caead7ade8e,T5.Q10.A2,Jail time,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2b7e3790-12d4-4a84-bbec-be867fe32987,"Arrests at the event (including articles that indicate ""no arrests"")",{},3d897bae-b483-4087-acf9-3d69bba2e71d,T5.Q10,What punishments does the article specify for those arrested (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},6,223e5e14-84bc-4f65-855b-708b566891ed,T5.Q10.A3,Stay away orders,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2b7e3790-12d4-4a84-bbec-be867fe32987,"Arrests at the event (including articles that indicate ""no arrests"")",{},3d897bae-b483-4087-acf9-3d69bba2e71d,T5.Q10,What punishments does the article specify for those arrested (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},6,35e10888-2eda-48d9-b9cb-b575bec71c5e,T5.Q10.A4,Community service,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2b7e3790-12d4-4a84-bbec-be867fe32987,"Arrests at the event (including articles that indicate ""no arrests"")",{},3d897bae-b483-4087-acf9-3d69bba2e71d,T5.Q10,What punishments does the article specify for those arrested (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},6,37223805-d494-4a61-95d2-874a84e2009b,T5.Q10.A5,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2b7e3790-12d4-4a84-bbec-be867fe32987,"Arrests at the event (including articles that indicate ""no arrests"")",{},3d897bae-b483-4087-acf9-3d69bba2e71d,T5.Q10,What punishments does the article specify for those arrested (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},6,b8dead78-c672-447e-9946-26bb1915b2e1,T5.Q10.A6,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},ed1842ae-39eb-497a-a52f-223b3ed0f5fc,T6.Q1,What information does the article give about injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},3,d37bc8da-59b2-4fa4-9902-7169a656b6b3,T6.Q1.A1,"A single estimates the number of injuries (including ""no injuries"")",T6.Q2,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},ed1842ae-39eb-497a-a52f-223b3ed0f5fc,T6.Q1,What information does the article give about injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},3,127824a8-3de9-423f-b73c-23d057302ad2,T6.Q1.A2,"Multiple estimates the number of injuries (including ""no injuries"")","T6.Q2, T6.Q8",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},ed1842ae-39eb-497a-a52f-223b3ed0f5fc,T6.Q1,What information does the article give about injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},3,b5a033c9-47da-4f64-aa09-639ac13f7a3e,T6.Q1.A3,The article does not discuss injuries to protesters,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},8b234f0e-fc59-46f7-b2af-a5e4dc139609,T6.Q2,Who made the first estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q3,nominal,{},7,2c716444-84f3-40fb-8e4b-cc5c2fc33144,T6.Q2.A1,It seems the author made the estimate,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},8b234f0e-fc59-46f7-b2af-a5e4dc139609,T6.Q2,Who made the first estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q3,nominal,{},7,8eeb5b40-70f3-4235-addc-9f30ce21e5f6,T6.Q2.A2,The police,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},8b234f0e-fc59-46f7-b2af-a5e4dc139609,T6.Q2,Who made the first estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q3,nominal,{},7,b007f948-6046-4373-8698-e41e536dae3a,T6.Q2.A3,Another government official,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},8b234f0e-fc59-46f7-b2af-a5e4dc139609,T6.Q2,Who made the first estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q3,nominal,{},7,740d7318-2397-4487-b957-6f3401e2ec5d,T6.Q2.A4,Protesters,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},8b234f0e-fc59-46f7-b2af-a5e4dc139609,T6.Q2,Who made the first estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q3,nominal,{},7,7f47f7f1-a9fb-4153-8c53-441c47766f11,T6.Q2.A5,Another non-governmental organization or person (e.g. ACLU),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},8b234f0e-fc59-46f7-b2af-a5e4dc139609,T6.Q2,Who made the first estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q3,nominal,{},7,ad245959-10ba-451d-9e16-7987bf77c501,T6.Q2.A6,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},8b234f0e-fc59-46f7-b2af-a5e4dc139609,T6.Q2,Who made the first estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q3,nominal,{},7,ea5e3cfd-ae8d-449d-bc11-4df0b4b95546,T6.Q2.A7,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},d3aa6be6-f899-48c2-8fc4-946fe2029993,T6.Q3,What is the form of the first estimate for the number of injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},5,87346e16-3e36-40d1-b7ab-e7760851eff3,T6.Q3.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",T6.Q6,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},d3aa6be6-f899-48c2-8fc4-946fe2029993,T6.Q3,What is the form of the first estimate for the number of injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},5,0422d461-34a6-4698-b270-aa16bd4219eb,T6.Q3.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")","T6.Q4, T6.Q6",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},d3aa6be6-f899-48c2-8fc4-946fe2029993,T6.Q3,What is the form of the first estimate for the number of injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},5,f35ee7f5-2a41-4141-a9da-120c6eb6d5a2,T6.Q3.A3,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)","T6.Q5, T6.Q6",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},d3aa6be6-f899-48c2-8fc4-946fe2029993,T6.Q3,What is the form of the first estimate for the number of injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},5,946be955-138c-42d4-8b99-171261ee658c,T6.Q3.A4,"An estimate including words and numerals (e.g., ""well over 500,"" ""between 1000 and 2000, ""more than 50"")","T6.Q5, T6.Q6",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},d3aa6be6-f899-48c2-8fc4-946fe2029993,T6.Q3,What is the form of the first estimate for the number of injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},5,df613de6-a206-4ed9-b1a0-48676cbe4df1,T6.Q3.A5,The estimate is that no injuries of protesters took place at the event,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},0df09186-ee20-4a6e-b9c1-e1d12bc4dbe8,T6.Q4,"Please type in numeric form the number of protesters injured at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",TEXT,NONE,,nominal,{},1,2b75ff83-219a-4fd9-ad27-4fb447076327,T6.Q4.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},694763be-a6ad-44d9-b256-b673642e73b6,T6.Q5,Please type in a numeric estimate of the number of protesters injured at the event.,TEXT,NONE,,nominal,{},1,047048e9-2f61-4c19-8dd0-822e5388aea4,T6.Q5.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},0177141b-817f-4b4d-8101-7505a3f989e9,T6.Q6,Which of the following information does the text provide about when the protesters were injured (Choose one)?,RADIO,WHEN,,nominal,{},3,4ac74149-ad6f-4aa9-8b30-598e805c991f,T6.Q6.A1,The exact time (highlight only the precise time information),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},0177141b-817f-4b4d-8101-7505a3f989e9,T6.Q6,Which of the following information does the text provide about when the protesters were injured (Choose one)?,RADIO,WHEN,,nominal,{},3,1fa4a23c-658d-45d3-bf47-c7d16e3edd03,T6.Q6.A2,An approximate time,T6.Q7,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},0177141b-817f-4b4d-8101-7505a3f989e9,T6.Q6,Which of the following information does the text provide about when the protesters were injured (Choose one)?,RADIO,WHEN,,nominal,{},3,3cfe6db2-4756-40b3-9c82-c9711d20b0da,T6.Q6.A3,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},bfe958e2-7820-4734-8f5a-25b113fdaf07,T6.Q7,Approximately when were the protesters injured (Choose one)?,RADIO,WHEN,,nominal,{},6,ec284c25-5a02-49e1-8698-363a372afe68,T6.Q7.A1,Pre-dawn (12am-5:59am),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},bfe958e2-7820-4734-8f5a-25b113fdaf07,T6.Q7,Approximately when were the protesters injured (Choose one)?,RADIO,WHEN,,nominal,{},6,634fdcfd-0963-482d-9e1f-ac3af9c033aa,T6.Q7.A2,Morning (6am-10:59am),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},bfe958e2-7820-4734-8f5a-25b113fdaf07,T6.Q7,Approximately when were the protesters injured (Choose one)?,RADIO,WHEN,,nominal,{},6,aba9619d-1c9a-4d1f-aef9-13732af6c752,T6.Q7.A3,Midday (11am-1:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},bfe958e2-7820-4734-8f5a-25b113fdaf07,T6.Q7,Approximately when were the protesters injured (Choose one)?,RADIO,WHEN,,nominal,{},6,429cad4f-83b2-4d09-a126-ccbf6344c7e1,T6.Q7.A4,Afternoon (2pm-5:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},bfe958e2-7820-4734-8f5a-25b113fdaf07,T6.Q7,Approximately when were the protesters injured (Choose one)?,RADIO,WHEN,,nominal,{},6,20870a8d-d6f6-48f4-9dff-7ee96b486b03,T6.Q7.A5,Evening (6pm-8:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},bfe958e2-7820-4734-8f5a-25b113fdaf07,T6.Q7,Approximately when were the protesters injured (Choose one)?,RADIO,WHEN,,nominal,{},6,45488a2b-e4f2-4521-bd98-d2b65c30844c,T6.Q7.A6,Night (9pm-11:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},3ac9a1b4-24ab-4d7f-8cb7-7276356995cd,T6.Q8,Who made the second estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q9,nominal,{},7,5f3c12ea-c579-4f2d-ba42-35f527ced0a9,T6.Q8.A1,It seems the author made the estimate,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},3ac9a1b4-24ab-4d7f-8cb7-7276356995cd,T6.Q8,Who made the second estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q9,nominal,{},7,bfc7b9b0-cd4a-4725-9dd5-c8c5e11cd54f,T6.Q8.A2,The police,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},3ac9a1b4-24ab-4d7f-8cb7-7276356995cd,T6.Q8,Who made the second estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q9,nominal,{},7,6fac6925-7273-4b1b-9ab5-5658c391be08,T6.Q8.A3,Another government official,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},3ac9a1b4-24ab-4d7f-8cb7-7276356995cd,T6.Q8,Who made the second estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q9,nominal,{},7,911036ba-5fb6-457a-ad23-2759667d8702,T6.Q8.A4,Protesters,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},3ac9a1b4-24ab-4d7f-8cb7-7276356995cd,T6.Q8,Who made the second estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q9,nominal,{},7,7ca02b47-9375-498d-bfaf-524ddb5a8b5c,T6.Q8.A5,Another non-governmental organization or person (e.g. ACLU),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},3ac9a1b4-24ab-4d7f-8cb7-7276356995cd,T6.Q8,Who made the second estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q9,nominal,{},7,72adf15d-295b-4f8d-8634-3cd20f2e5b2f,T6.Q8.A6,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},3ac9a1b4-24ab-4d7f-8cb7-7276356995cd,T6.Q8,Who made the second estimate for the number of injuries to protesters (Choose one)?,RADIO,WHO,T6.Q9,nominal,{},7,30c3ca7e-c537-48f9-9d22-46de775747be,T6.Q8.A7,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},45e3b4f1-a371-4a6c-9f1e-e94b8eb7d18a,T6.Q9,What is the form of the second estimate for the number of injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},5,457739cf-c0cc-4e2d-a351-2969795e2a62,T6.Q9.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},45e3b4f1-a371-4a6c-9f1e-e94b8eb7d18a,T6.Q9,What is the form of the second estimate for the number of injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},5,ac3a8b5d-8d1c-48ea-871a-0089494a03c2,T6.Q9.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",T6.Q10,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},45e3b4f1-a371-4a6c-9f1e-e94b8eb7d18a,T6.Q9,What is the form of the second estimate for the number of injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},5,6ccc2000-d1f0-45ca-ace3-b5b5ff4ac429,T6.Q9.A3,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)",T6.Q11,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},45e3b4f1-a371-4a6c-9f1e-e94b8eb7d18a,T6.Q9,What is the form of the second estimate for the number of injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},5,9aedd93f-93d7-4217-abf3-af4627d5858c,T6.Q9.A4,"An estimate including words and numerals (e.g., ""well over 500,"" ""between 1000 and 2000, ""more than 50"")",T6.Q11,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},45e3b4f1-a371-4a6c-9f1e-e94b8eb7d18a,T6.Q9,What is the form of the second estimate for the number of injuries to protesters (Choose one)?,RADIO,NONE,,nominal,{},5,dcfa4a7b-1b20-4369-9d53-a59104c4a10a,T6.Q9.A5,The estimate is that no injuries of protesters took place at the event,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},4e4dcc4c-777e-4c2f-9286-b06399f0a175,T6.Q10,"Please type in numeric form the number of protesters injured at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",TEXT,NONE,,nominal,{},1,0a00f4e8-fa2d-49fe-bd4e-1bc78b200b44,T6.Q10.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},8cc2e5fe-be98-4205-ab7f-e9bab6ef4e18,T6.Q11,Please type in a numeric estimate of the number of protesters injured at the event.,TEXT,NONE,,nominal,{},1,bea266eb-d2f8-48d3-97f3-86c57d909f53,T6.Q11.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},732b3120-6732-4a67-bc6d-6e95004bbba4,T6.Q12,What information does the article give about injuries to police (Choose one)?,RADIO,NONE,,nominal,{},3,12c623d0-9b16-4bb3-bff0-7dc368d80e45,T6.Q12.A1,"A single estimates the number of injuries (including ""no injuries"")",T6.Q13,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
