article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content 
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,13,L,Who was arrested (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,506,nominal,2,0.8,0.6000000000000001,[],NA,NA,0.8,0.5,0.5,5,3,NA,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,An approximate time
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,507,ordinal,1,1.0,1.0,"[549, 550, 551, 552, 553, 554, 555, 556, 557, 558, 559, 560, 561, 562, 563, 564, 565, 566, 567, 568]",1.0,1.0,1.0,0.5,0.5,4,6,shortly before 2 a.m,Approximately when did the arrest(s) occur (Choose one)?,Pre-dawn (12am-5:59am)
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,508,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,508,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,508,checklist,M,0.6,0.4,M,M,M,0.3,0.5,0.5,5,11,M,What were people arrested for (Choose all that apply)?,M
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,508,checklist,M,0.6,0.4,M,M,M,0.3,0.5,0.5,5,11,M,What were people arrested for (Choose all that apply)?,M
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,508,checklist,L,0.2,0.8,L,L,L,0.1,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,508,checklist,M,0.6,0.4,M,M,M,0.3,0.5,0.5,5,11,M,What were people arrested for (Choose all that apply)?,M
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,11,L,What were people arrested for (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,509,checklist,6,1.0,0.0,[],NA,NA,1.0,0.5,0.5,5,6,NA,How did the protesters respond to the arrests (Choose all that apply)?,Information not given
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,510,checklist,6,1.0,0.0,[],NA,NA,1.0,0.5,0.5,5,6,NA,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,1,nominal,M,0.75,0.5,M,M,M,0.375,0.5,0.5,4,3,M,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",M
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,2,checklist,M,0.75,0.25,M,M,M,0.375,0.5,0.5,4,6,M,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,M
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,2,checklist,L,0.25,0.75,L,L,L,0.125,0.5,0.5,4,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,101,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,2,9,U,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,0.5,0.5,U,U,U,0.25,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,104,checklist,U,0.5,0.5,U,U,U,0.25,0.5,0.5,2,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,104,checklist,U,0.5,0.5,U,U,U,0.25,0.5,0.5,2,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,201,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,201,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,201,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,202,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,501,nominal,M,0.5,0.0,M,M,M,0.25,0.5,0.5,4,7,M,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,M
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,503,0,0,0,0,0,0,0,0.0,0.5,0.5,0,0,0,"Please type in numeric form the number of arrests at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",zero
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,13,L,Who was arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,M,0.5,0.5,M,M,M,0.25,0.5,0.5,4,13,M,Who was arrested (Choose all that apply)?,M
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,M,0.5,0.5,M,M,M,0.25,0.5,0.5,4,13,M,Who was arrested (Choose all that apply)?,M
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,13,L,Who was arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,13,L,Who was arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,13,L,Who was arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,13,L,Who was arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,13,L,Who was arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,13,L,Who was arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,13,L,Who was arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,13,L,Who was arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,13,L,Who was arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,505,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,13,L,Who was arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,506,nominal,M,0.75,0.5,M,M,M,0.375,0.5,0.5,4,3,M,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,M
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,What were people arrested for (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,What were people arrested for (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,What were people arrested for (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,What were people arrested for (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,What were people arrested for (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,What were people arrested for (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,What were people arrested for (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,What were people arrested for (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,9,1.0,0.0,"[1555, 1556, 1557, 1558, 1559, 1560, 1561, 1562, 1563, 1564, 1565, 1566, 1567, 1568, 1569, 1570, 1571, 1572, 1573, 1574, 1575, 1576, 1577, 1578]",0.5819692056251201,0.5819692056251201,0.79098460281256,0.5,0.5,4,11,delaying police officers,What were people arrested for (Choose all that apply)?,Interfering with officers
